,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
1967,5735,02_21_17_56_27_137,-18.11,4.23,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.37,1681.98383,258.863,0.6131424956729064,2.33194,4.92544,6,True,1
1968,5736,02_21_17_56_27_221,-18.21,3.79,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.41,1649.98439,261.877,5.023099333329971,2.48806,4.92157,6,True,1
1969,5737,02_21_17_56_27_270,-18.3,3.32,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.4,1683.27413,244.104,4.942438285907068,2.47258,4.92931,6,True,1
1970,5738,02_21_17_56_27_331,-18.38,2.84,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.4,1661.85515,239.987,0.8724451458401267,2.57709,4.92157,6,True,1
1971,5739,02_21_17_56_27_394,-18.5,1.89,39.48,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.4,1652.30693,256.107,4.634618588945588,2.53451,4.92286,6,True,1
1972,5740,02_21_17_56_27_442,-18.55,1.41,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1630.88796,191.127,4.481119125006609,2.44935,4.92544,6,True,1
1973,5741,02_21_17_56_27_484,-18.6,0.93,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.45,1672.17755,262.428,4.645257422899187,2.46613,4.92802,6,True,1
1974,5742,02_21_17_56_27_548,-18.61,0.46,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.35,1650.75857,236.505,0.4375591217195683,2.52161,4.92544,6,True,1
1975,5743,02_21_17_56_27_603,-18.62,-0.02,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.24,1642.50065,225.625,0.0,2.49967,4.91899,6,True,1
1976,5744,02_21_17_56_27_661,-18.6,-0.7,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.31,1678.37099,263.284,0.0,2.39,4.91899,6,True,1
1977,5745,02_21_17_56_27_751,-18.58,-1.39,39.5,-0.0,0.0,0,0.01,3.4375,2063,0.00999,3.39,1657.46813,240.463,0.6181256344789463,2.54225,4.92544,6,True,1
1978,5746,02_21_17_56_27_817,-18.48,-2.31,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.39,1655.14559,261.13,0.4447501911185648,2.58225,4.92673,6,True,1
1979,5747,02_21_17_56_27_866,-18.34,-3.19,39.51,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.39,1647.91991,255.151,4.244535879516157,2.54483,4.92286,6,True,1
1980,5748,02_21_17_56_27_976,-18.2,-4.07,39.52,-0.0,0.0,0,0.01,3.4375,2063,0.01,3.39,1648.95215,229.036,0.1802517267601062,2.51645,4.92286,6,True,1
1981,5749,02_21_17_56_28_033,-18.08,-4.52,39.52,0.0,0.0,0,0.01,3.4375,2063,0.01,3.4,1656.43589,217.927,3.015749052059869,2.60677,4.92415,6,True,1
1982,5750,02_21_17_56_28_104,-17.97,-4.96,39.51,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1663.40351,269.672,1.5759173360300345,2.53451,4.92415,6,True,1
1983,5751,02_21_17_56_28_154,-17.59,-6.06,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1666.50023,274.577,0.5263150126112688,2.50355,4.92544,6,True,1
1984,5752,02_21_17_56_28_304,-17.21,-7.15,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1665.72605,247.064,0.0,2.53967,4.92415,6,True,1
1985,5753,02_21_17_56_28_374,-17.02,-7.58,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1668.56471,256.349,4.008017395795582,2.49967,4.93318,6,True,1
1986,5754,02_21_17_56_28_427,-16.82,-8.02,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.41,1682.24189,267.81,0.6053606032770881,2.50742,4.92544,6,True,1
1987,5755,02_21_17_56_28_460,-16.55,-8.48,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.41,1657.98425,204.917,0.7954005060345386,2.52677,4.92157,6,True,1
1988,5756,02_21_17_56_28_524,-16.27,-8.95,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.41,1681.72577,253.736,3.685841711875321,2.56677,4.92286,6,True,1
1989,5757,02_21_17_56_28_571,-16.0,-9.41,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.41,1669.59695,224.415,0.0,2.53967,4.92802,6,True,1
1990,5758,02_21_17_56_28_629,-15.72,-9.88,39.49,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.41,1667.79053,240.426,0.0,2.57709,4.92286,6,True,1
1991,5759,02_21_17_56_28_696,-15.44,-10.34,39.49,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.41,1690.75787,246.588,4.248870239546037,2.56548,4.92028,6,True,1
1992,5760,02_21_17_56_28_759,-15.17,-10.81,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.41,1684.56443,270.511,3.5955162052895826,2.55258,4.92028,6,True,1
1993,5761,02_21_17_56_28_812,-14.88,-11.2,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1705.72535,277.045,1.4783273529567122,2.56806,4.92157,6,True,1
1994,5762,02_21_17_56_28_866,-14.6,-11.58,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1723.78954,308.186,1.8288215672940864,2.56677,4.92544,6,True,1
1995,5763,02_21_17_56_28_918,-14.16,-12.1,39.49,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.44,1718.37028,233.75,4.482239245343783,2.57451,4.92415,6,True,1
1996,5764,02_21_17_56_28_983,-13.79,-12.51,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.43,1714.24132,179.892,4.483327982927414,2.58096,4.92157,6,True,1
1997,5765,02_21_17_56_29_030,-13.42,-12.92,39.5,0.0,0.0,0,0.01,3.4375,2063,0.00999,3.42,1708.30595,219.012,4.563257811038075,2.58096,4.92544,6,True,1
1998,5766,02_21_17_56_29_128,-12.58,-13.73,39.49,-0.0,0.0,0,0.01,3.4375,2062,0.00999,3.44,1721.98312,223.776,4.55580315778678,2.58354,4.92415,6,True,1
1999,5767,02_21_17_56_29_177,-12.19,-14.07,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.42,1722.49924,182.347,4.635280471017908,2.58096,4.9177,6,True,1
2000,5768,02_21_17_56_29_272,-11.8,-14.41,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.4,1714.49938,251.652,4.331203837560639,2.57967,4.92415,6,True,1
2001,5769,02_21_17_56_29_331,-10.69,-15.26,39.49,-0.0,0.0,0,0.01,3.4375,2062,0.00999,3.4,1718.37028,167.647,1.659277577742796,2.58225,4.92544,6,True,1
2002,5770,02_21_17_56_29_401,-10.32,-15.5,39.49,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.41,1729.98298,197.54,2.9297197963286523,2.57967,4.92415,6,True,1
2003,5771,02_21_17_56_29_449,-9.95,-15.75,39.49,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.41,1731.7894,287.745,2.085177407920007,2.57709,4.92028,6,True,1
2004,5772,02_21_17_56_29_514,-9.46,-16.05,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.42,1747.01494,206.938,1.3967481063169551,2.57322,4.9177,6,True,1
2005,5773,02_21_17_56_29_567,-8.96,-16.34,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.42,1742.1118,250.504,0.8743211595289226,2.58354,4.92286,6,True,1
2006,5774,02_21_17_56_29_636,-8.18,-16.74,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.42,1774.11124,298.208,2.262911622777169,2.58096,4.92286,6,True,1
2007,5775,02_21_17_56_29_698,-7.76,-16.93,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.43,1758.11152,308.641,0.9635480320150106,2.57838,4.92157,6,True,1
2008,5776,02_21_17_56_29_755,-7.34,-17.12,39.49,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.45,1761.98242,226.711,4.170873060283662,2.57967,4.92028,6,True,1
2009,5777,02_21_17_56_29_829,-6.9,-17.3,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.43,1747.53106,229.483,1.923130264048694,2.58096,4.92673,6,True,1
2010,5778,02_21_17_56_29_911,-6.45,-17.47,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.41,1778.49825,248.809,3.428150439012267,2.58096,4.92157,6,True,1
2011,5779,02_21_17_56_29_970,-5.55,-17.78,39.5,0.0,0.0,0,0.01,3.4375,2062,0.00999,3.41,1794.23991,186.982,2.5170091303966298,2.57709,4.92157,6,True,1
2012,5780,02_21_17_56_30_041,-5.08,-17.92,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.41,1823.40069,200.45,3.269374231026482,2.57838,4.92544,6,True,1
2013,5781,02_21_17_56_30_100,-4.62,-18.05,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.41,1855.65818,170.052,3.2674543321215674,2.58354,4.9177,6,True,1
2014,5782,02_21_17_56_30_249,-2.23,-18.49,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.47,1817.72337,292.935,4.161249957644938,2.57967,4.92157,6,True,1
2015,5783,02_21_17_56_30_336,-1.77,-18.53,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.49,1779.78855,277.233,4.322058727620438,2.58483,4.92157,6,True,1
2016,5784,02_21_17_56_30_396,-1.31,-18.57,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.51,1792.17543,256.345,4.322978141281772,2.56548,4.92544,6,True,1
2017,5785,02_21_17_56_30_463,-0.35,-18.62,39.49,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.51,1802.23977,217.522,4.085676416763814,2.58096,4.92286,6,True,1
2018,5786,02_21_17_56_30_534,0.12,-18.62,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1828.30383,222.611,4.478543341869094,2.58741,4.92802,6,True,1
2019,5787,02_21_17_56_30_587,0.6,-18.62,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1819.27173,324.093,4.406838578845384,2.57967,4.92544,6,True,1
2020,5788,02_21_17_56_30_664,1.48,-18.57,39.5,-0.0,0.0,0,0.01,3.5156,2062,0.00999,3.51,1852.56146,227.249,4.398825648965869,2.58096,4.92415,6,True,1
2021,5789,02_21_17_56_30_719,1.94,-18.52,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.5,1832.69085,156.291,4.405082049746634,2.58225,4.92028,6,True,1
2022,5790,02_21_17_56_30_774,2.39,-18.47,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.49,1826.49741,205.139,4.325759386801352,2.57838,4.92028,6,True,1
2023,5791,02_21_17_56_30_843,3.1,-18.36,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.49,1870.88372,237.228,4.477858292197286,2.58354,4.92673,6,True,1
2024,5792,02_21_17_56_30_906,3.81,-18.25,39.5,-0.0,0.0,0,0.01,3.5156,2062,0.01,3.49,1872.17402,222.92,4.477858292197286,2.58225,4.92286,6,True,1
2025,5793,02_21_17_56_30_954,4.68,-18.04,39.49,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.45,1844.04549,216.131,4.635453447344715,2.58225,4.92157,6,True,1
2026,5794,02_21_17_56_31_028,5.12,-17.92,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.47,1868.56118,189.34,4.564892382630723,2.60419,4.92931,6,True,1
2027,5795,02_21_17_56_31_080,5.56,-17.8,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.48,1899.78644,566.531,4.486755779513746,2.57193,4.92415,6,True,1
2028,5796,02_21_17_56_31_137,6.02,-17.64,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.49,1917.07645,726.868,4.476378850142154,2.58225,4.92028,6,True,1
2029,5797,02_21_17_56_31_207,6.47,-17.49,39.49,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.49,1900.56062,426.602,4.409068836500514,2.6029,4.92802,6,True,1
2030,5798,02_21_17_56_31_272,7.32,-17.14,39.49,-0.0,0.0,0,0.01,3.5156,2060,0.00999,3.53,1913.72168,257.184,4.486833476963459,2.58354,4.92157,6,True,1
2031,5799,02_21_17_56_31_327,7.76,-16.92,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1917.59257,231.525,4.555213911552344,2.56806,4.92544,6,True,1
2032,5800,02_21_17_56_31_380,8.21,-16.71,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.49,1912.9475,259.919,4.482052578060637,2.58483,4.92415,6,True,1
2033,5801,02_21_17_56_31_474,9.03,-16.27,39.5,0.0,0.0,0,0.01,3.5156,2060,0.01,3.49,1912.68944,689.885,4.637626382644466,2.5629,4.92028,6,True,1
2034,5802,02_21_17_56_31_524,9.61,-15.92,39.5,0.0,0.0,0,0.01,3.5156,2060,0.01,3.5,1894.8833,818.935,4.714090837584698,2.58096,4.91899,6,True,1
2035,5803,02_21_17_56_31_587,10.19,-15.57,39.5,-0.0,0.0,0,0.01,3.5156,2062,0.00999,3.51,1880.94806,916.141,4.642367215386995,2.58354,4.92286,6,True,1
2036,5804,02_21_17_56_31_642,10.56,-15.32,39.5,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.48,1910.88302,731.097,4.944560919080682,2.57709,4.92157,6,True,1
2037,5805,02_21_17_56_31_700,10.93,-15.06,39.49,0.0,0.0,0,0.01,3.5156,2062,0.00999,3.46,1932.04393,847.93,4.7926745156019095,2.58096,4.92415,6,True,1
2038,5806,02_21_17_56_31_764,11.65,-14.5,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.46,1940.81797,673.231,4.636964835428451,2.58096,4.92028,6,True,1
2039,5807,02_21_17_56_31_818,12.0,-14.2,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.48,1945.46305,788.779,4.79476165935284,2.58096,4.92802,6,True,1
2040,5808,02_21_17_56_31_871,12.35,-13.91,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1965.07561,419.375,4.873832843102028,2.58354,4.92157,6,True,1
2041,5809,02_21_17_56_31_889,12.84,-13.44,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.52,1969.97875,786.603,4.945914415201703,2.58225,4.92544,6,True,1
2042,5810,02_21_17_56_31_978,13.34,-12.98,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.52,1984.43011,1060.63,4.949585318488812,2.57838,4.92286,6,True,1
2043,5811,02_21_17_56_32_048,13.66,-12.62,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1962.75307,327.704,4.873174746764167,2.58354,4.92028,6,True,1
2044,5812,02_21_17_56_32_110,13.99,-12.27,39.49,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.49,1981.84951,669.85,4.8701978966465,2.57967,4.92673,6,True,1
2045,5813,02_21_17_56_32_153,14.3,-11.9,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.5,1976.17219,746.937,5.018016544661845,2.58225,4.92673,6,True,1
2046,5814,02_21_17_56_32_242,14.6,-11.53,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.5,1973.33353,818.784,4.94859211821908,2.58483,4.92802,6,True,1
2047,5815,02_21_17_56_32_300,15.18,-10.76,39.49,-0.0,0.0,0,0.01,3.5156,2060,0.00999,3.48,2012.55864,692.102,5.024070865592961,2.58354,4.92415,6,True,1
2048,5816,02_21_17_56_32_364,15.44,-10.36,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.47,1992.1719,307.455,4.641158049452744,2.58096,4.92157,6,True,1
2049,5817,02_21_17_56_32_406,15.7,-9.96,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.45,2016.6876,937.525,4.637626382644466,2.58483,4.92157,6,True,1
2050,5818,02_21_17_56_32_488,16.15,-9.21,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.45,1632.43632,1028.937,9.686089978030347,2.57967,4.92286,6,True,1
2051,5819,02_21_17_56_32_544,16.48,-8.6,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.48,1621.33974,875.898,9.847808187231308,2.58225,4.91899,6,True,1
2052,5820,02_21_17_56_32_618,16.81,-7.98,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1611.01734,551.133,9.486426878572352,2.57967,4.92286,6,True,1
2053,5821,02_21_17_56_32_694,17.2,-7.1,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1576.95342,600.114,8.466397667544326,2.58225,4.92157,6,True,1
2054,5822,02_21_17_56_32_748,17.37,-6.65,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1513.21261,248.78,9.713121124798146,2.57838,4.92286,6,True,1
2055,5823,02_21_17_56_32_807,17.53,-6.2,39.51,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1491.53558,588.379,2.259705010062154,2.5758,4.92028,6,True,1
2056,5824,02_21_17_56_32_860,17.68,-5.74,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.51,1480.439,493.518,8.464453936610441,2.57709,4.92028,6,True,1
2057,5825,02_21_17_56_32_926,17.83,-5.28,39.5,-0.0,0.0,0,0.01,3.5156,2060,0.00999,3.52,1469.34242,273.68,7.400050589354103,2.57967,4.91899,6,True,1
2058,5826,02_21_17_56_32_992,18.08,-4.36,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.5,1492.30976,214.758,0.0,2.57709,4.92157,6,True,1
2059,5827,02_21_17_56_33_050,18.17,-3.95,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.49,1481.21318,332.973,0.0,2.57967,4.91899,6,True,1
2060,5828,02_21_17_56_33_120,18.27,-3.54,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00999,3.47,1521.21247,496.666,0.0,2.5758,4.92802,6,True,1
2061,5829,02_21_17_56_33_171,18.49,-2.42,39.5,-0.0,0.0,0,0.01,3.5156,2060,0.00327,3.47,1555.53445,572.138,3.5154987498219934,2.5758,4.92802,6,True,1
2062,5830,02_21_17_56_33_229,18.51,-2.32,39.5,0.0,0.0,0,0.01,3.5156,2060,0.00327,3.46,1553.72803,53.557,3.757323718087117,2.57193,4.92931,6,True,1
2063,5831,02_21_17_56_33_280,18.53,-2.21,39.5,0.0,0.0,0,0.01,3.5156,2060,0.0,3.46,1547.79265,80.828,0.0,2.58612,4.92286,6,True,1
2064,5968,02_21_17_56_40_685,18.95,-0.66,40.5,0.0,0.0,0,0.01,3.4375,0,0.0,0.0,1066.51082,3.378,0.0,2.58483,4.91641,6,True,1
2065,5969,02_21_17_56_40_758,18.94,-0.54,40.5,0.0,0.0,0,0.01,3.4375,1574,0.0062,1.48,1587.01776,96.033,0.0,2.57838,4.92415,6,True,1
2066,5970,02_21_17_56_40_821,18.93,-0.18,40.5,0.0,0.0,0,0.01,3.4375,2048,0.0062,2.43,1662.62933,184.122,0.0,2.51645,4.92415,6,True,1
2067,5971,02_21_17_56_40_893,18.92,0.17,40.5,0.0,0.0,0,0.01,3.4375,2048,0.01,3.39,1752.69226,265.467,0.0,2.2971,4.92028,6,True,1
2068,5972,02_21_17_56_40_950,18.91,1.02,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.22,1796.82051,275.045,0.0,2.16549,4.92544,6,True,1
2069,5973,02_21_17_56_40_994,18.88,1.5,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.22,1803.01395,227.592,0.0,2.21581,4.92286,6,True,1
2070,5974,02_21_17_56_41_031,18.85,1.97,40.5,-0.0,0.0,0,0.01,3.4375,2050,0.00999,3.22,1816.69113,244.818,0.0,2.16291,4.9177,6,True,1
2071,5975,02_21_17_56_41_095,18.78,2.62,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.08,1751.66002,320.473,0.0,2.50225,4.92286,6,True,1
2072,5976,02_21_17_56_41_175,18.71,3.28,40.49,0.0,0.0,0,0.01,3.4375,2048,0.00999,2.94,1687.66115,261.443,0.0,2.26871,4.92415,6,True,1
2073,5977,02_21_17_56_41_233,18.53,4.18,40.49,0.0,0.0,0,0.01,3.0469,2048,0.00999,3.41,1699.01579,277.437,2.52297153372764,2.24549,4.92286,6,True,1
2074,5978,02_21_17_56_41_298,18.4,4.62,40.49,0.0,0.0,0,0.01,2.8906,2048,0.00999,2.99,1779.01437,256.437,3.0164194419874697,2.26613,4.92415,6,True,1
2075,5979,02_21_17_56_41_353,18.28,5.07,40.49,0.0,0.0,0,0.01,2.8906,2047,0.01,2.57,1802.49783,264.257,3.02736732203081,2.22355,4.92931,6,True,1
2076,5980,02_21_17_56_41_512,18.01,5.94,40.5,-0.0,0.0,0,0.01,2.8906,2047,0.00999,2.07,1789.07871,252.395,2.850286901787257,2.23387,4.92673,6,True,1
2077,5981,02_21_17_56_41_602,17.72,6.76,40.5,0.0,0.0,0,0.01,3.4375,2047,0.00999,1.24,1711.66072,253.602,5.397433799501389,2.43129,4.92544,6,True,1
2078,5982,02_21_17_56_41_668,17.16,8.05,40.51,0.0,0.0,0,0.01,3.4375,2047,0.00999,2.89,1678.37099,237.503,5.326521220505931,2.32935,4.92028,6,True,1
2079,5983,02_21_17_56_41_738,16.74,8.91,40.5,0.0,0.0,0,0.01,3.125,2047,0.00999,2.89,1701.33833,222.431,4.795721295071264,2.33839,4.92544,6,True,1
2080,5984,02_21_17_56_41_823,16.53,9.3,40.5,0.0,0.0,0,0.01,3.4375,2047,0.00999,3.02,1695.66101,248.062,5.323568677588372,2.40677,4.9306,6,True,1
2081,5985,02_21_17_56_41_891,16.32,9.68,40.49,0.0,0.0,0,0.01,3.3594,2047,0.00999,3.15,1687.91921,210.099,4.866760806994731,2.36161,4.92802,6,True,1
2082,5986,02_21_17_56_41_944,15.8,10.49,40.5,0.0,0.0,0,0.01,3.2031,2048,0.00999,3.15,1726.11208,189.148,3.5194829030697106,2.33968,4.92415,6,True,1
2083,5987,02_21_17_56_41_998,15.53,10.86,40.5,0.0,0.0,0,0.01,3.125,2048,0.00999,2.95,1709.08013,266.77,4.403047715219539,2.46097,4.91899,6,True,1
2084,5988,02_21_17_56_42_071,15.26,11.23,40.51,0.0,0.0,0,0.01,3.4375,2047,0.00999,2.75,1696.69325,214.641,4.567938456514054,2.49322,4.92673,6,True,1
2085,5989,02_21_17_56_42_137,14.68,12.0,40.5,0.0,0.0,0,0.01,3.3594,2047,0.00999,3.16,1700.82221,188.635,4.250970156623074,2.2971,4.92544,6,True,1
2086,5990,02_21_17_56_42_182,14.35,12.38,40.5,0.0,0.0,0,0.01,3.0469,2047,0.00999,3.22,1732.04746,223.734,4.480784590336831,2.28548,4.92802,6,True,1
2087,5991,02_21_17_56_42_234,14.02,12.76,40.51,0.0,0.0,0,0.01,2.9688,2047,0.00999,3.28,1751.91808,251.402,4.55580315778678,2.30613,4.92415,6,True,1
2088,5992,02_21_17_56_42_287,13.54,13.26,40.5,0.0,0.0,0,0.01,3.0469,2047,0.00999,3.17,1745.46658,229.4,4.80021158335755,2.35258,4.91641,6,True,1
2089,5993,02_21_17_56_42_343,13.05,13.75,40.5,0.0,0.0,0,0.01,3.125,2047,0.00999,3.06,1735.91836,174.615,4.8751416184558165,2.44032,4.92286,6,True,1
2090,5994,02_21_17_56_42_405,12.7,14.07,40.5,0.0,0.0,0,0.01,3.4375,2047,0.00999,3.12,1741.33762,240.806,4.635543693300711,2.51516,4.92028,6,True,1
2091,5995,02_21_17_56_42_487,12.34,14.38,40.5,0.0,0.0,0,0.01,3.4375,2047,0.00999,3.17,1685.08055,234.593,4.402952703868166,2.57967,4.92157,6,True,1
2092,5996,02_21_17_56_42_552,11.64,14.94,40.51,0.0,0.0,0,0.01,3.4375,2047,0.01,3.41,1670.88725,159.736,4.403308985865062,2.50484,4.92931,6,True,1
2093,5997,02_21_17_56_42_602,11.28,15.22,40.5,0.0,0.0,0,0.01,3.4375,2047,0.01,3.39,1679.91935,185.796,4.562440305636886,2.46613,4.91899,6,True,1
2094,5998,02_21_17_56_42_658,10.92,15.49,40.5,0.0,0.0,0,0.01,3.3594,2047,0.00999,3.38,1702.62863,244.237,4.871743795859958,2.39774,4.92415,6,True,1
2095,5999,02_21_17_56_42_710,10.52,15.76,40.5,0.0,0.0,0,0.01,3.2812,2047,0.00999,3.38,1687.14503,221.016,4.943799414670866,2.59516,4.92028,6,True,1
2096,6000,02_21_17_56_42_768,10.13,16.03,40.5,0.0,0.0,0,0.01,3.4375,2047,0.00999,3.38,1670.11307,203.076,4.720675287763394,2.46742,4.92157,6,True,1
2097,6001,02_21_17_56_42_821,9.72,16.27,40.5,0.0,0.0,0,0.01,3.4375,2047,0.00999,3.37,1675.27427,229.646,3.522730316813934,2.48419,4.92286,6,True,1
2098,6002,02_21_17_56_42_874,9.3,16.52,40.51,0.0,0.0,0,0.01,3.3594,2047,0.00999,3.35,1723.53148,189.875,2.34367409690426,2.32161,4.92028,6,True,1
2099,6003,02_21_17_56_42_942,8.04,17.17,40.48,0.0,0.0,0,0.01,3.125,2048,0.01,3.3,1712.4349,262.198,4.323284569051637,2.59258,4.9177,6,True,1
2100,6004,02_21_17_56_43_011,7.61,17.36,40.49,0.0,0.0,0,0.01,3.4375,2048,0.01,3.21,1663.66157,392.296,5.0250699599607564,2.44677,4.92415,6,True,1
2101,6005,02_21_17_56_43_082,7.18,17.55,40.5,0.0,0.0,0,0.01,3.2812,2048,0.00999,3.13,1667.79053,132.761,4.6379796703413865,2.46226,4.92028,6,True,1
2102,6006,02_21_17_56_43_128,6.75,17.72,40.5,0.0,0.0,0,0.01,3.3594,2048,0.00999,3.19,1693.85459,177.316,4.405485638666865,2.31258,4.92415,6,True,1
2103,6007,02_21_17_56_43_194,6.32,17.88,40.51,-0.0,0.0,0,0.01,3.125,2048,0.00999,3.25,1702.62863,283.395,4.557754013765991,2.51129,4.92544,6,True,1
2104,6008,02_21_17_56_43_260,5.5,18.14,40.49,0.0,0.0,0,0.01,3.4375,2050,0.01,3.22,1677.33875,183.466,4.644259190925933,2.53967,4.92415,6,True,1
2105,6009,02_21_17_56_43_313,5.01,18.27,40.5,0.0,0.0,0,0.01,3.4375,2050,0.01,3.24,1667.27441,211.159,4.406909774717427,2.47258,4.92286,6,True,1
2106,6010,02_21_17_56_43_380,4.52,18.4,40.5,0.0,0.0,0,0.01,3.4375,2050,0.01,3.26,1659.79067,212.311,4.567152321195342,2.47903,4.92415,6,True,1
2107,6011,02_21_17_56_43_446,4.06,18.5,40.5,0.0,0.0,0,0.01,3.4375,2050,0.01,3.33,1693.33847,223.417,4.563418238831502,2.40419,4.92415,6,True,1
2108,6012,02_21_17_56_43_515,3.59,18.61,40.5,0.0,0.0,0,0.01,3.2031,2050,0.00999,3.41,1741.07956,299.176,4.790288094937506,2.2971,4.92286,6,True,1
2109,6013,02_21_17_56_43_575,2.36,18.76,40.5,0.0,0.0,0,0.01,3.2812,2050,0.00999,3.32,1708.56401,241.874,4.5566830589805125,2.56677,4.92028,6,True,1
2110,6014,02_21_17_56_43_738,1.13,18.92,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.22,1671.66143,147.503,4.63500219120768,2.4958,4.92415,6,True,1
2111,6015,02_21_17_56_43_798,0.14,18.95,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1705.98341,207.548,4.873439426626743,2.42742,4.92544,6,True,1
